nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][13519/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.346 (2.135)	Data 0.022 (0.338)	Loss 204.8233 (155.9272)	
Epoch: [1][13520/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.339 (2.135)	Data 0.042 (0.338)	Loss 187.8026 (155.9296)	
Epoch: [1][13521/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.297 (2.135)	Data 0.005 (0.338)	Loss 200.7073 (155.9329)	
Epoch: [1][13522/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.257 (2.135)	Data 0.049 (0.338)	Loss 176.6345 (155.9344)	
Epoch: [1][13523/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.567 (2.135)	Data 0.292 (0.338)	Loss 179.1662 (155.9361)	
Epoch: [1][13524/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.261 (2.135)	Data 0.009 (0.338)	Loss 201.6822 (155.9395)	
Epoch: [1][13525/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.469 (2.135)	Data 0.005 (0.338)	Loss 195.6443 (155.9425)	
Epoch: [1][13526/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.503 (2.135)	Data 0.020 (0.338)	Loss 167.8048 (155.9433)	
Epoch: [1][13527/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.428 (2.135)	Data 0.009 (0.338)	Loss 150.9403 (155.9430)	
Epoch: [1][13528/14060]	Time(hr) tot:9.29 | rem:0.37	Model 2.401 (2.135)	Data 0.012 (0.338)	Loss 157.7495 (155.9431)	
Epoch: [1][13529/14060]	Time(hr) tot:9.29 | rem:0.36	Model 2.258 (2.135)	Data 0.005 (0.338)	Loss 174.8752 (155.9445)	
Epoch: [1][13530/14060]	Time(hr) tot:9.29 | rem:0.36	Model 2.278 (2.135)	Data 0.008 (0.338)	Loss 206.3923 (155.9482)	
Epoch: [1][13531/14060]	Time(hr) tot:9.29 | rem:0.36	Model 2.719 (2.135)	Data 0.426 (0.338)	Loss 222.9309 (155.9532)	
Epoch: [1][13532/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.345 (2.135)	Data 0.061 (0.338)	Loss 186.6705 (155.9554)	
Epoch: [1][13533/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.315 (2.135)	Data 0.005 (0.338)	Loss 172.5548 (155.9567)	
Epoch: [1][13534/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.333 (2.135)	Data 0.032 (0.338)	Loss 185.5942 (155.9589)	
Epoch: [1][13535/14060]	Time(hr) tot:9.30 | rem:0.36	Model 3.102 (2.135)	Data 0.870 (0.338)	Loss 156.5217 (155.9589)	
Epoch: [1][13536/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.390 (2.135)	Data 0.057 (0.338)	Loss 192.5957 (155.9616)	
Epoch: [1][13537/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.397 (2.135)	Data 0.005 (0.338)	Loss 197.7820 (155.9647)	
Epoch: [1][13538/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.432 (2.135)	Data 0.050 (0.338)	Loss 205.0115 (155.9683)	
Epoch: [1][13539/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.873 (2.135)	Data 0.561 (0.338)	Loss 195.4692 (155.9712)	
Epoch: [1][13540/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.402 (2.135)	Data 0.046 (0.338)	Loss 161.3434 (155.9716)	
Epoch: [1][13541/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.327 (2.135)	Data 0.005 (0.338)	Loss 165.0993 (155.9723)	
Epoch: [1][13542/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.361 (2.135)	Data 0.008 (0.338)	Loss 145.0390 (155.9715)	
Epoch: [1][13543/14060]	Time(hr) tot:9.30 | rem:0.36	Model 2.565 (2.135)	Data 0.121 (0.338)	Loss 201.0763 (155.9748)	
Epoch: [1][13544/14060]	Time(hr) tot:9.30 | rem:0.35	Model 2.562 (2.135)	Data 0.008 (0.338)	Loss 187.7605 (155.9772)	
Epoch: [1][13545/14060]	Time(hr) tot:9.30 | rem:0.35	Model 2.129 (2.135)	Data 0.005 (0.338)	Loss 202.2636 (155.9806)	
Epoch: [1][13546/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.211 (2.135)	Data 0.054 (0.338)	Loss 184.3386 (155.9827)	
Epoch: [1][13547/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.255 (2.135)	Data 0.012 (0.338)	Loss 150.4355 (155.9823)	
Epoch: [1][13548/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.128 (2.135)	Data 0.009 (0.338)	Loss 153.8139 (155.9821)	
Epoch: [1][13549/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.323 (2.135)	Data 0.005 (0.337)	Loss 179.4921 (155.9839)	
Epoch: [1][13550/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.294 (2.135)	Data 0.008 (0.337)	Loss 214.1250 (155.9881)	
Epoch: [1][13551/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.434 (2.135)	Data 0.052 (0.337)	Loss 174.2034 (155.9895)	
Epoch: [1][13552/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.487 (2.135)	Data 0.048 (0.337)	Loss 159.8501 (155.9898)	
Epoch: [1][13553/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.397 (2.136)	Data 0.005 (0.337)	Loss 159.4986 (155.9900)	
Epoch: [1][13554/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.423 (2.136)	Data 0.008 (0.337)	Loss 143.7822 (155.9891)	
Epoch: [1][13555/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.350 (2.136)	Data 0.025 (0.337)	Loss 183.4196 (155.9912)	
Epoch: [1][13556/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.431 (2.136)	Data 0.034 (0.337)	Loss 203.3154 (155.9946)	
Epoch: [1][13557/14060]	Time(hr) tot:9.31 | rem:0.35	Model 2.417 (2.136)	Data 0.004 (0.337)	Loss 160.9441 (155.9950)	
Epoch: [1][13558/14060]	Time(hr) tot:9.31 | rem:0.34	Model 2.455 (2.136)	Data 0.025 (0.337)	Loss 150.1819 (155.9946)	
Epoch: [1][13559/14060]	Time(hr) tot:9.31 | rem:0.34	Model 2.415 (2.136)	Data 0.056 (0.337)	Loss 142.7254 (155.9936)	
Epoch: [1][13560/14060]	Time(hr) tot:9.31 | rem:0.34	Model 2.378 (2.136)	Data 0.007 (0.337)	Loss 156.3311 (155.9936)	
Epoch: [1][13561/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.394 (2.136)	Data 0.005 (0.337)	Loss 192.0417 (155.9963)	
Epoch: [1][13562/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.370 (2.136)	Data 0.009 (0.337)	Loss 186.8030 (155.9986)	
Epoch: [1][13563/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.391 (2.136)	Data 0.009 (0.337)	Loss 192.3802 (156.0012)	
Epoch: [1][13564/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.446 (2.136)	Data 0.010 (0.337)	Loss 153.2234 (156.0010)	
Epoch: [1][13565/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.302 (2.136)	Data 0.006 (0.337)	Loss 169.3348 (156.0020)	
Epoch: [1][13566/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.341 (2.136)	Data 0.010 (0.337)	Loss 161.0663 (156.0024)	
Epoch: [1][13567/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.407 (2.136)	Data 0.031 (0.337)	Loss 183.9083 (156.0044)	
Epoch: [1][13568/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.412 (2.136)	Data 0.076 (0.337)	Loss 173.6322 (156.0057)	
Epoch: [1][13569/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.381 (2.136)	Data 0.005 (0.337)	Loss 165.7960 (156.0065)	
Epoch: [1][13570/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.320 (2.136)	Data 0.022 (0.337)	Loss 149.1348 (156.0060)	
Epoch: [1][13571/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.348 (2.136)	Data 0.024 (0.337)	Loss 153.3493 (156.0058)	
Epoch: [1][13572/14060]	Time(hr) tot:9.32 | rem:0.34	Model 2.262 (2.136)	Data 0.013 (0.337)	Loss 201.1247 (156.0091)	
Epoch: [1][13573/14060]	Time(hr) tot:9.32 | rem:0.33	Model 2.535 (2.136)	Data 0.005 (0.337)	Loss 191.6049 (156.0117)	
Epoch: [1][13574/14060]	Time(hr) tot:9.32 | rem:0.33	Model 2.560 (2.136)	Data 0.277 (0.337)	Loss 178.5683 (156.0134)	
Epoch: [1][13575/14060]	Time(hr) tot:9.32 | rem:0.33	Model 2.365 (2.136)	Data 0.010 (0.337)	Loss 196.5224 (156.0164)	
Epoch: [1][13576/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.376 (2.136)	Data 0.013 (0.337)	Loss 164.4775 (156.0170)	
Epoch: [1][13577/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.402 (2.136)	Data 0.004 (0.337)	Loss 163.3842 (156.0175)	
Epoch: [1][13578/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.568 (2.136)	Data 0.230 (0.337)	Loss 216.9451 (156.0220)	
Epoch: [1][13579/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.341 (2.136)	Data 0.009 (0.337)	Loss 215.2579 (156.0264)	
Epoch: [1][13580/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.327 (2.136)	Data 0.013 (0.337)	Loss 204.3738 (156.0299)	
Epoch: [1][13581/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.170 (2.136)	Data 0.007 (0.337)	Loss 178.9573 (156.0316)	
Epoch: [1][13582/14060]	Time(hr) tot:9.33 | rem:0.33	Model 3.221 (2.136)	Data 1.026 (0.337)	Loss 181.7542 (156.0335)	
Epoch: [1][13583/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.156 (2.136)	Data 0.008 (0.337)	Loss 161.0623 (156.0339)	
Epoch: [1][13584/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.276 (2.136)	Data 0.012 (0.337)	Loss 173.9949 (156.0352)	
Epoch: [1][13585/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.384 (2.136)	Data 0.004 (0.337)	Loss 183.7886 (156.0373)	
Epoch: [1][13586/14060]	Time(hr) tot:9.33 | rem:0.33	Model 2.682 (2.136)	Data 0.279 (0.337)	Loss 199.0004 (156.0404)	
Epoch: [1][13587/14060]	Time(hr) tot:9.33 | rem:0.32	Model 2.346 (2.136)	Data 0.043 (0.337)	Loss 166.3834 (156.0412)	
Epoch: [1][13588/14060]	Time(hr) tot:9.33 | rem:0.32	Model 2.377 (2.136)	Data 0.008 (0.337)	Loss 160.4049 (156.0415)	
Epoch: [1][13589/14060]	Time(hr) tot:9.33 | rem:0.32	Model 2.398 (2.136)	Data 0.004 (0.337)	Loss 156.8607 (156.0416)	
Epoch: [1][13590/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.435 (2.136)	Data 0.009 (0.337)	Loss 173.9351 (156.0429)	
Epoch: [1][13591/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.326 (2.136)	Data 0.016 (0.337)	Loss 205.7537 (156.0465)	
Epoch: [1][13592/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.465 (2.136)	Data 0.009 (0.337)	Loss 187.5904 (156.0489)	
Epoch: [1][13593/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.332 (2.136)	Data 0.005 (0.337)	Loss 145.7531 (156.0481)	
Epoch: [1][13594/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.377 (2.136)	Data 0.008 (0.337)	Loss 157.5283 (156.0482)	
Epoch: [1][13595/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.495 (2.136)	Data 0.033 (0.337)	Loss 140.0170 (156.0470)	
Epoch: [1][13596/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.332 (2.136)	Data 0.024 (0.337)	Loss 187.5844 (156.0493)	
Epoch: [1][13597/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.413 (2.136)	Data 0.005 (0.336)	Loss 183.5540 (156.0514)	
Epoch: [1][13598/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.535 (2.136)	Data 0.049 (0.336)	Loss 186.6446 (156.0536)	
Epoch: [1][13599/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.468 (2.136)	Data 0.024 (0.336)	Loss 159.2531 (156.0539)	
Epoch: [1][13600/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.385 (2.136)	Data 0.043 (0.336)	Loss 158.7366 (156.0540)	
Epoch: [1][13601/14060]	Time(hr) tot:9.34 | rem:0.32	Model 2.413 (2.136)	Data 0.005 (0.336)	Loss 147.3725 (156.0534)	
Epoch: [1][13602/14060]	Time(hr) tot:9.34 | rem:0.31	Model 2.442 (2.137)	Data 0.008 (0.336)	Loss 154.3774 (156.0533)	
Epoch: [1][13603/14060]	Time(hr) tot:9.34 | rem:0.31	Model 2.377 (2.137)	Data 0.008 (0.336)	Loss 178.5815 (156.0549)	
Epoch: [1][13604/14060]	Time(hr) tot:9.34 | rem:0.31	Model 2.308 (2.137)	Data 0.010 (0.336)	Loss 185.9470 (156.0571)	
Epoch: [1][13605/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.326 (2.137)	Data 0.005 (0.336)	Loss 154.9738 (156.0571)	
Epoch: [1][13606/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.260 (2.137)	Data 0.007 (0.336)	Loss 177.4124 (156.0586)	
Epoch: [1][13607/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.299 (2.137)	Data 0.007 (0.336)	Loss 159.0228 (156.0588)	
Epoch: [1][13608/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.361 (2.137)	Data 0.025 (0.336)	Loss 172.3595 (156.0600)	
Epoch: [1][13609/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.328 (2.137)	Data 0.005 (0.336)	Loss 187.8956 (156.0624)	
Epoch: [1][13610/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.335 (2.137)	Data 0.027 (0.336)	Loss 154.3623 (156.0623)	
Epoch: [1][13611/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.403 (2.137)	Data 0.040 (0.336)	Loss 151.5359 (156.0619)	
Epoch: [1][13612/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.385 (2.137)	Data 0.022 (0.336)	Loss 170.5692 (156.0630)	
Epoch: [1][13613/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.304 (2.137)	Data 0.005 (0.336)	Loss 181.3197 (156.0649)	
Epoch: [1][13614/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.393 (2.137)	Data 0.008 (0.336)	Loss 177.1579 (156.0664)	
Epoch: [1][13615/14060]	Time(hr) tot:9.35 | rem:0.31	Model 2.310 (2.137)	Data 0.008 (0.336)	Loss 138.9924 (156.0651)	
Epoch: [1][13616/14060]	Time(hr) tot:9.35 | rem:0.30	Model 2.317 (2.137)	Data 0.028 (0.336)	Loss 156.5006 (156.0652)	
Epoch: [1][13617/14060]	Time(hr) tot:9.35 | rem:0.30	Model 2.350 (2.137)	Data 0.003 (0.336)	Loss 195.8069 (156.0681)	
Epoch: [1][13618/14060]	Time(hr) tot:9.35 | rem:0.30	Model 2.304 (2.137)	Data 0.007 (0.336)	Loss 178.5062 (156.0697)	
Epoch: [1][13619/14060]	Time(hr) tot:9.35 | rem:0.30	Model 2.398 (2.137)	Data 0.022 (0.336)	Loss 155.4079 (156.0697)	
Epoch: [1][13620/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.425 (2.137)	Data 0.020 (0.336)	Loss 142.3649 (156.0687)	
Epoch: [1][13621/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.272 (2.137)	Data 0.005 (0.336)	Loss 148.0002 (156.0681)	
Epoch: [1][13622/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.408 (2.137)	Data 0.009 (0.336)	Loss 181.9127 (156.0700)	
Epoch: [1][13623/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.337 (2.137)	Data 0.019 (0.336)	Loss 190.8642 (156.0725)	
Epoch: [1][13624/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.463 (2.137)	Data 0.011 (0.336)	Loss 201.2454 (156.0759)	
Epoch: [1][13625/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.428 (2.137)	Data 0.005 (0.336)	Loss 173.6320 (156.0772)	
Epoch: [1][13626/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.447 (2.137)	Data 0.006 (0.336)	Loss 155.2862 (156.0771)	
Epoch: [1][13627/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.475 (2.137)	Data 0.007 (0.336)	Loss 187.8912 (156.0794)	
Epoch: [1][13628/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.533 (2.137)	Data 0.019 (0.336)	Loss 200.3610 (156.0827)	
Epoch: [1][13629/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.265 (2.137)	Data 0.006 (0.336)	Loss 180.8859 (156.0845)	
Epoch: [1][13630/14060]	Time(hr) tot:9.36 | rem:0.30	Model 2.333 (2.137)	Data 0.008 (0.336)	Loss 161.2833 (156.0849)	
Epoch: [1][13631/14060]	Time(hr) tot:9.36 | rem:0.29	Model 2.433 (2.137)	Data 0.034 (0.336)	Loss 158.5265 (156.0851)	
Epoch: [1][13632/14060]	Time(hr) tot:9.36 | rem:0.29	Model 2.357 (2.137)	Data 0.015 (0.336)	Loss 181.4484 (156.0869)	
Epoch: [1][13633/14060]	Time(hr) tot:9.36 | rem:0.29	Model 2.398 (2.137)	Data 0.006 (0.336)	Loss 212.4396 (156.0911)	
Epoch: [1][13634/14060]	Time(hr) tot:9.36 | rem:0.29	Model 2.415 (2.137)	Data 0.008 (0.336)	Loss 200.8772 (156.0943)	
Epoch: [1][13635/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.415 (2.137)	Data 0.081 (0.336)	Loss 174.7338 (156.0957)	
Epoch: [1][13636/14060]	Time(hr) tot:9.37 | rem:0.29	Model 3.131 (2.137)	Data 0.804 (0.336)	Loss 177.6434 (156.0973)	
Epoch: [1][13637/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.338 (2.137)	Data 0.006 (0.336)	Loss 171.7037 (156.0984)	
Epoch: [1][13638/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.387 (2.137)	Data 0.008 (0.336)	Loss 194.8017 (156.1013)	
Epoch: [1][13639/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.418 (2.137)	Data 0.008 (0.336)	Loss 212.6090 (156.1054)	
Epoch: [1][13640/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.922 (2.137)	Data 0.712 (0.336)	Loss 164.3443 (156.1060)	
Epoch: [1][13641/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.416 (2.137)	Data 0.005 (0.336)	Loss 182.4023 (156.1079)	
Epoch: [1][13642/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.408 (2.137)	Data 0.017 (0.336)	Loss 158.1093 (156.1081)	
Epoch: [1][13643/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.341 (2.137)	Data 0.011 (0.336)	Loss 213.5543 (156.1123)	
Epoch: [1][13644/14060]	Time(hr) tot:9.37 | rem:0.29	Model 3.351 (2.137)	Data 0.975 (0.336)	Loss 218.4270 (156.1169)	
Epoch: [1][13645/14060]	Time(hr) tot:9.37 | rem:0.29	Model 2.391 (2.137)	Data 0.004 (0.336)	Loss 162.8333 (156.1174)	
Epoch: [1][13646/14060]	Time(hr) tot:9.37 | rem:0.28	Model 2.258 (2.137)	Data 0.010 (0.336)	Loss 145.8398 (156.1166)	
Epoch: [1][13647/14060]	Time(hr) tot:9.37 | rem:0.28	Model 2.304 (2.137)	Data 0.008 (0.335)	Loss 142.4147 (156.1156)	
Epoch: [1][13648/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.510 (2.137)	Data 0.131 (0.335)	Loss 153.9125 (156.1154)	
Epoch: [1][13649/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.391 (2.137)	Data 0.006 (0.335)	Loss 197.4984 (156.1185)	
Epoch: [1][13650/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.301 (2.137)	Data 0.009 (0.335)	Loss 209.2720 (156.1224)	
Epoch: [1][13651/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.397 (2.138)	Data 0.034 (0.335)	Loss 180.0152 (156.1241)	
Epoch: [1][13652/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.617 (2.138)	Data 0.173 (0.335)	Loss 154.8568 (156.1240)	
Epoch: [1][13653/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.400 (2.138)	Data 0.004 (0.335)	Loss 204.4498 (156.1276)	
Epoch: [1][13654/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.432 (2.138)	Data 0.052 (0.335)	Loss 206.4377 (156.1312)	
Epoch: [1][13655/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.282 (2.138)	Data 0.009 (0.335)	Loss 212.2591 (156.1354)	
Epoch: [1][13656/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.916 (2.138)	Data 0.595 (0.335)	Loss 169.9751 (156.1364)	
Epoch: [1][13657/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.529 (2.138)	Data 0.005 (0.335)	Loss 169.6289 (156.1374)	
Epoch: [1][13658/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.580 (2.138)	Data 0.032 (0.335)	Loss 175.0535 (156.1387)	
Epoch: [1][13659/14060]	Time(hr) tot:9.38 | rem:0.28	Model 2.503 (2.138)	Data 0.008 (0.335)	Loss 185.7781 (156.1409)	
Epoch: [1][13660/14060]	Time(hr) tot:9.38 | rem:0.27	Model 2.353 (2.138)	Data 0.012 (0.335)	Loss 179.6247 (156.1426)	
Epoch: [1][13661/14060]	Time(hr) tot:9.38 | rem:0.27	Model 2.473 (2.138)	Data 0.006 (0.335)	Loss 136.2009 (156.1412)	
Epoch: [1][13662/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.339 (2.138)	Data 0.012 (0.335)	Loss 169.7351 (156.1422)	
Epoch: [1][13663/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.578 (2.138)	Data 0.009 (0.335)	Loss 187.0219 (156.1444)	
Epoch: [1][13664/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.475 (2.138)	Data 0.029 (0.335)	Loss 185.3802 (156.1466)	
Epoch: [1][13665/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.312 (2.138)	Data 0.006 (0.335)	Loss 179.0063 (156.1482)	
Epoch: [1][13666/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.373 (2.138)	Data 0.009 (0.335)	Loss 145.0380 (156.1474)	
Epoch: [1][13667/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.425 (2.138)	Data 0.041 (0.335)	Loss 144.3658 (156.1466)	
Epoch: [1][13668/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.409 (2.138)	Data 0.010 (0.335)	Loss 186.2366 (156.1488)	
Epoch: [1][13669/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.284 (2.138)	Data 0.005 (0.335)	Loss 204.2556 (156.1523)	
Epoch: [1][13670/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.280 (2.138)	Data 0.010 (0.335)	Loss 159.5894 (156.1525)	
Epoch: [1][13671/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.277 (2.138)	Data 0.038 (0.335)	Loss 159.1364 (156.1528)	
Epoch: [1][13672/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.315 (2.138)	Data 0.018 (0.335)	Loss 165.4799 (156.1534)	
Epoch: [1][13673/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.345 (2.138)	Data 0.006 (0.335)	Loss 218.0247 (156.1580)	
Epoch: [1][13674/14060]	Time(hr) tot:9.39 | rem:0.27	Model 2.360 (2.138)	Data 0.010 (0.335)	Loss 143.7148 (156.1571)	
Epoch: [1][13675/14060]	Time(hr) tot:9.39 | rem:0.26	Model 2.329 (2.138)	Data 0.009 (0.335)	Loss 134.7343 (156.1555)	
Epoch: [1][13676/14060]	Time(hr) tot:9.39 | rem:0.26	Model 2.479 (2.138)	Data 0.136 (0.335)	Loss 172.2935 (156.1567)	
Epoch: [1][13677/14060]	Time(hr) tot:9.40 | rem:0.26	Model 2.417 (2.138)	Data 0.005 (0.335)	Loss 199.1069 (156.1598)	
