loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [3][229/1427]	Time: [9237.98 | 3589.72	Model 0.962 (2.063)	Data 0.005 (0.934)	Loss 123.7235 (254.2406)	
Epoch: [3][230/1427]	Time: [9246.64 | 3588.92	Model 4.845 (2.064)	Data 3.818 (0.935)	Loss 144.8679 (254.2051)	
Epoch: [3][231/1427]	Time: [9247.66 | 3585.16	Model 1.012 (2.063)	Data 0.005 (0.934)	Loss 135.3372 (254.1666)	
Epoch: [3][232/1427]	Time: [9248.83 | 3581.45	Model 1.142 (2.063)	Data 0.029 (0.934)	Loss 171.4403 (254.1398)	
Epoch: [3][233/1427]	Time: [9250.01 | 3577.75	Model 1.153 (2.063)	Data 0.022 (0.934)	Loss 123.7997 (254.0975)	
Epoch: [3][234/1427]	Time: [9260.52 | 3577.65	Model 5.804 (2.064)	Data 4.706 (0.935)	Loss 158.2431 (254.0665)	
Epoch: [3][235/1427]	Time: [9261.54 | 3573.89	Model 1.015 (2.063)	Data 0.005 (0.935)	Loss 113.6678 (254.0211)	
Epoch: [3][236/1427]	Time: [9263.74 | 3570.59	Model 1.644 (2.063)	Data 0.561 (0.935)	Loss 181.7578 (253.9977)	
Epoch: [3][237/1427]	Time: [9264.78 | 3566.84	Model 1.031 (2.063)	Data 0.005 (0.934)	Loss 139.1641 (253.9605)	
Epoch: [3][238/1427]	Time: [9273.12 | 3565.89	Model 4.687 (2.064)	Data 3.649 (0.935)	Loss 188.7258 (253.9394)	
Epoch: [3][239/1427]	Time: [9274.23 | 3562.17	Model 1.099 (2.064)	Data 0.015 (0.935)	Loss 186.9125 (253.9177)	
Epoch: [3][240/1427]	Time: [9276.46 | 3558.88	Model 1.663 (2.063)	Data 0.571 (0.935)	Loss 197.1009 (253.8994)	
Epoch: [3][241/1427]	Time: [9277.42 | 3555.09	Model 0.938 (2.063)	Data 0.016 (0.934)	Loss 187.7309 (253.8780)	
Epoch: [3][242/1427]	Time: [9284.27 | 3553.57	Model 3.976 (2.064)	Data 2.873 (0.935)	Loss 194.6443 (253.8589)	
Epoch: [3][243/1427]	Time: [9285.34 | 3549.84	Model 1.070 (2.063)	Data 0.008 (0.935)	Loss 205.3409 (253.8432)	
Epoch: [3][244/1427]	Time: [9287.53 | 3546.53	Model 1.634 (2.063)	Data 0.551 (0.935)	Loss 159.3540 (253.8127)	
Epoch: [3][245/1427]	Time: [9288.67 | 3542.82	Model 1.133 (2.063)	Data 0.005 (0.934)	Loss 179.0835 (253.7886)	
Epoch: [3][246/1427]	Time: [9297.56 | 3542.07	Model 5.041 (2.064)	Data 3.849 (0.935)	Loss 192.2070 (253.7687)	
Epoch: [3][247/1427]	Time: [9298.61 | 3538.33	Model 1.050 (2.064)	Data 0.005 (0.935)	Loss 160.3222 (253.7386)	
Epoch: [3][248/1427]	Time: [9300.28 | 3534.82	Model 1.378 (2.063)	Data 0.287 (0.935)	Loss 196.7545 (253.7202)	
Epoch: [3][249/1427]	Time: [9301.26 | 3531.06	Model 0.973 (2.063)	Data 0.005 (0.935)	Loss 158.7411 (253.6896)	
Epoch: [3][250/1427]	Time: [9309.26 | 3529.96	Model 4.537 (2.064)	Data 3.463 (0.935)	Loss 154.7234 (253.6577)	
Epoch: [3][251/1427]	Time: [9310.35 | 3526.24	Model 1.090 (2.063)	Data 0.006 (0.935)	Loss 148.8063 (253.6240)	
Epoch: [3][252/1427]	Time: [9312.43 | 3522.89	Model 1.536 (2.063)	Data 0.543 (0.935)	Loss 190.8935 (253.6038)	
Epoch: [3][253/1427]	Time: [9313.48 | 3519.16	Model 1.041 (2.063)	Data 0.005 (0.935)	Loss 205.3466 (253.5882)	
Epoch: [3][254/1427]	Time: [9320.41 | 3517.64	Model 3.921 (2.064)	Data 3.008 (0.935)	Loss 140.8268 (253.5519)	
Epoch: [3][255/1427]	Time: [9321.45 | 3513.91	Model 1.036 (2.063)	Data 0.005 (0.935)	Loss 229.9243 (253.5443)	
Epoch: [3][256/1427]	Time: [9324.69 | 3511.00	Model 2.177 (2.063)	Data 1.062 (0.935)	Loss 190.6259 (253.5241)	
Epoch: [3][257/1427]	Time: [9325.27 | 3507.09	Model 0.577 (2.063)	Data 0.006 (0.935)	Loss 75.7001 (253.4669)	
Epoch: [3][258/1427]	Time: [9333.23 | 3505.96	Model 4.546 (2.064)	Data 3.413 (0.936)	Loss 139.3671 (253.4303)	
Epoch: [3][259/1427]	Time: [9334.32 | 3502.25	Model 1.091 (2.063)	Data 0.005 (0.935)	Loss 127.1959 (253.3897)	
Epoch: [3][260/1427]	Time: [9336.90 | 3499.09	Model 1.864 (2.063)	Data 0.717 (0.935)	Loss 168.8738 (253.3626)	
Epoch: [3][261/1427]	Time: [9338.03 | 3495.39	Model 1.117 (2.063)	Data 0.006 (0.935)	Loss 181.5081 (253.3395)	
Epoch: [3][262/1427]	Time: [9347.54 | 3494.83	Model 5.258 (2.064)	Data 4.250 (0.936)	Loss 134.8674 (253.3015)	
Epoch: [3][263/1427]	Time: [9348.67 | 3491.13	Model 1.122 (2.064)	Data 0.016 (0.936)	Loss 179.6718 (253.2779)	
Epoch: [3][264/1427]	Time: [9350.61 | 3487.73	Model 1.531 (2.063)	Data 0.402 (0.935)	Loss 124.2479 (253.2365)	
Epoch: [3][265/1427]	Time: [9351.61 | 3483.99	Model 0.993 (2.063)	Data 0.006 (0.935)	Loss 158.1425 (253.2060)	
Epoch: [3][266/1427]	Time: [9362.19 | 3483.82	Model 5.777 (2.064)	Data 4.808 (0.936)	Loss 130.0751 (253.1665)	
Epoch: [3][267/1427]	Time: [9363.17 | 3480.06	Model 0.979 (2.064)	Data 0.004 (0.936)	Loss 243.3744 (253.1634)	
Epoch: [3][268/1427]	Time: [9366.48 | 3477.18	Model 2.197 (2.064)	Data 1.105 (0.936)	Loss 309.7917 (253.1815)	
Epoch: [3][269/1427]	Time: [9367.55 | 3473.46	Model 1.066 (2.064)	Data 0.005 (0.936)	Loss 189.2784 (253.1611)	
Epoch: [3][270/1427]	Time: [9370.65 | 3470.50	Model 2.103 (2.064)	Data 0.998 (0.936)	Loss 131.8778 (253.1222)	
Epoch: [3][271/1427]	Time: [9371.76 | 3466.80	Model 1.109 (2.063)	Data 0.006 (0.936)	Loss 162.7856 (253.0933)	
Epoch: [3][272/1427]	Time: [9377.31 | 3464.74	Model 3.348 (2.064)	Data 2.196 (0.936)	Loss 198.2243 (253.0758)	
Epoch: [3][273/1427]	Time: [9378.34 | 3461.02	Model 1.028 (2.063)	Data 0.005 (0.936)	Loss 186.8816 (253.0546)	
Epoch: [3][274/1427]	Time: [9381.90 | 3458.23	Model 2.290 (2.064)	Data 1.272 (0.936)	Loss 145.6707 (253.0203)	
Epoch: [3][275/1427]	Time: [9382.97 | 3454.52	Model 1.064 (2.063)	Data 0.004 (0.935)	Loss 145.0542 (252.9858)	
Epoch: [3][276/1427]	Time: [9388.79 | 3452.56	Model 3.491 (2.064)	Data 2.332 (0.936)	Loss 178.1135 (252.9619)	
Epoch: [3][277/1427]	Time: [9389.78 | 3448.82	Model 0.974 (2.063)	Data 0.008 (0.936)	Loss 242.0876 (252.9584)	
Epoch: [3][278/1427]	Time: [9394.39 | 3446.41	Model 2.797 (2.064)	Data 1.815 (0.936)	Loss 156.8964 (252.9277)	
Epoch: [3][279/1427]	Time: [9395.49 | 3442.71	Model 1.093 (2.063)	Data 0.004 (0.936)	Loss 199.4846 (252.9107)	
Epoch: [3][280/1427]	Time: [9403.86 | 3441.68	Model 4.680 (2.064)	Data 3.694 (0.937)	Loss 169.8672 (252.8842)	
Epoch: [3][281/1427]	Time: [9404.87 | 3437.95	Model 1.008 (2.064)	Data 0.004 (0.936)	Loss 161.0396 (252.8549)	
Epoch: [3][282/1427]	Time: [9407.66 | 3434.88	Model 1.949 (2.064)	Data 0.844 (0.936)	Loss 161.3247 (252.8257)	
Epoch: [3][283/1427]	Time: [9408.50 | 3431.09	Model 0.833 (2.063)	Data 0.005 (0.936)	Loss 126.9800 (252.7856)	
Epoch: [3][284/1427]	Time: [9415.78 | 3429.65	Model 4.171 (2.064)	Data 3.107 (0.937)	Loss 100.7351 (252.7371)	
Epoch: [3][285/1427]	Time: [9416.86 | 3425.95	Model 1.070 (2.064)	Data 0.005 (0.936)	Loss 201.7696 (252.7209)	
Epoch: [3][286/1427]	Time: [9422.33 | 3423.85	Model 3.274 (2.064)	Data 2.203 (0.937)	Loss 160.2027 (252.6914)	
Epoch: [3][287/1427]	Time: [9423.39 | 3420.14	Model 1.037 (2.064)	Data 0.015 (0.936)	Loss 227.2954 (252.6833)	
Epoch: [3][288/1427]	Time: [9432.77 | 3419.45	Model 5.208 (2.065)	Data 4.176 (0.937)	Loss 129.7890 (252.6442)	
Epoch: [3][289/1427]	Time: [9433.83 | 3415.75	Model 1.052 (2.064)	Data 0.005 (0.937)	Loss 171.8401 (252.6185)	
Epoch: [3][290/1427]	Time: [9434.93 | 3412.06	Model 1.094 (2.064)	Data 0.009 (0.937)	Loss 178.1093 (252.5948)	
Epoch: [3][291/1427]	Time: [9436.01 | 3408.36	Model 1.062 (2.064)	Data 0.016 (0.937)	Loss 202.4680 (252.5788)	
Epoch: [3][292/1427]	Time: [9444.35 | 3407.29	Model 4.733 (2.065)	Data 3.606 (0.937)	Loss 127.7531 (252.5392)	
Epoch: [3][293/1427]	Time: [9445.37 | 3403.58	Model 1.021 (2.064)	Data 0.005 (0.937)	Loss 176.3671 (252.5150)	
Epoch: [3][294/1427]	Time: [9446.51 | 3399.90	Model 1.116 (2.064)	Data 0.021 (0.937)	Loss 240.5429 (252.5112)	
Epoch: [3][295/1427]	Time: [9447.52 | 3396.19	Model 0.991 (2.064)	Data 0.016 (0.936)	Loss 126.0075 (252.4710)	
Epoch: [3][296/1427]	Time: [9455.81 | 3395.09	Model 4.649 (2.064)	Data 3.643 (0.937)	Loss 137.0679 (252.4343)	
Epoch: [3][297/1427]	Time: [9456.88 | 3391.39	Model 1.067 (2.064)	Data 0.005 (0.937)	Loss 150.0955 (252.4019)	
Epoch: [3][298/1427]	Time: [9457.84 | 3387.66	Model 0.951 (2.064)	Data 0.009 (0.937)	Loss 215.3196 (252.3901)	
Epoch: [3][299/1427]	Time: [9458.88 | 3383.96	Model 1.035 (2.063)	Data 0.005 (0.936)	Loss 171.9194 (252.3646)	
Epoch: [3][300/1427]	Time: [9471.01 | 3384.22	Model 6.654 (2.065)	Data 5.478 (0.938)	Loss 170.0815 (252.3385)	
Epoch: [3][301/1427]	Time: [9472.10 | 3380.53	Model 1.061 (2.065)	Data 0.025 (0.938)	Loss 209.2989 (252.3248)	
Epoch: [3][302/1427]	Time: [9473.15 | 3376.84	Model 1.045 (2.064)	Data 0.005 (0.937)	Loss 187.0091 (252.3042)	
Epoch: [3][303/1427]	Time: [9474.22 | 3373.15	Model 1.061 (2.064)	Data 0.007 (0.937)	Loss 223.1082 (252.2949)	
Epoch: [3][304/1427]	Time: [9484.55 | 3372.75	Model 5.670 (2.065)	Data 4.667 (0.938)	Loss 143.6921 (252.2605)	
Epoch: [3][305/1427]	Time: [9485.64 | 3369.07	Model 1.080 (2.065)	Data 0.004 (0.938)	Loss 224.2640 (252.2517)	
Epoch: [3][306/1427]	Time: [9486.69 | 3365.37	Model 1.046 (2.064)	Data 0.008 (0.938)	Loss 151.6679 (252.2198)	
Epoch: [3][307/1427]	Time: [9487.85 | 3361.72	Model 1.148 (2.064)	Data 0.006 (0.937)	Loss 167.4024 (252.1930)	
Epoch: [3][308/1427]	Time: [9495.36 | 3360.31	Model 4.285 (2.065)	Data 3.227 (0.938)	Loss 135.7712 (252.1562)	
Epoch: [3][309/1427]	Time: [9496.40 | 3356.62	Model 1.037 (2.065)	Data 0.006 (0.938)	Loss 195.3726 (252.1382)	
Epoch: [3][310/1427]	Time: [9497.41 | 3352.91	Model 0.998 (2.064)	Data 0.008 (0.937)	Loss 165.2983 (252.1108)	
Epoch: [3][311/1427]	Time: [9498.50 | 3349.24	Model 1.092 (2.064)	Data 0.005 (0.937)	Loss 253.5242 (252.1112)	
Epoch: [3][312/1427]	Time: [9506.64 | 3348.04	Model 4.562 (2.065)	Data 3.573 (0.938)	Loss 162.5160 (252.0829)	
Epoch: [3][313/1427]	Time: [9507.76 | 3344.38	Model 1.110 (2.064)	Data 0.005 (0.938)	Loss 195.5779 (252.0651)	
Epoch: [3][314/1427]	Time: [9508.75 | 3340.67	Model 0.989 (2.064)	Data 0.006 (0.937)	Loss 220.1411 (252.0550)	
Epoch: [3][315/1427]	Time: [9509.79 | 3336.98	Model 1.039 (2.064)	Data 0.005 (0.937)	Loss 170.7540 (252.0293)	
Epoch: [3][316/1427]	Time: [9517.54 | 3335.64	Model 4.426 (2.065)	Data 3.317 (0.938)	Loss 177.6535 (252.0059)	
Epoch: [3][317/1427]	Time: [9518.56 | 3331.95	Model 1.016 (2.064)	Data 0.004 (0.938)	Loss 145.5173 (251.9723)	
Epoch: [3][318/1427]	Time: [9519.59 | 3328.25	Model 1.020 (2.064)	Data 0.010 (0.937)	Loss 200.0173 (251.9559)	
Epoch: [3][319/1427]	Time: [9520.64 | 3324.57	Model 1.044 (2.064)	Data 0.005 (0.937)	Loss 218.4348 (251.9453)	
Epoch: [3][320/1427]	Time: [9533.59 | 3325.04	Model 7.010 (2.065)	Data 5.948 (0.939)	Loss 213.7413 (251.9333)	
Epoch: [3][321/1427]	Time: [9534.58 | 3321.34	Model 0.983 (2.065)	Data 0.005 (0.938)	Loss 230.0441 (251.9264)	
Epoch: [3][322/1427]	Time: [9535.71 | 3317.68	Model 1.126 (2.064)	Data 0.005 (0.938)	Loss 206.1481 (251.9120)	
Epoch: [3][323/1427]	Time: [9536.84 | 3314.03	Model 1.120 (2.064)	Data 0.005 (0.938)	Loss 140.2301 (251.8768)	
Epoch: [3][324/1427]	Time: [9547.08 | 3313.54	Model 5.640 (2.065)	Data 4.601 (0.939)	Loss 242.4053 (251.8739)	
Epoch: [3][325/1427]	Time: [9548.17 | 3309.87	Model 1.082 (2.065)	Data 0.004 (0.939)	Loss 202.3197 (251.8583)	
Epoch: [3][326/1427]	Time: [9549.29 | 3306.22	Model 1.103 (2.065)	Data 0.018 (0.938)	Loss 148.7542 (251.8259)	
Epoch: [3][327/1427]	Time: [9550.43 | 3302.57	Model 1.140 (2.064)	Data 0.005 (0.938)	Loss 148.4961 (251.7934)	
Epoch: [3][328/1427]	Time: [9557.84 | 3301.09	Model 4.209 (2.065)	Data 3.204 (0.939)	Loss 132.1627 (251.7558)	
Epoch: [3][329/1427]	Time: [9558.88 | 3297.41	Model 1.033 (2.065)	Data 0.004 (0.938)	Loss 164.2069 (251.7283)	
Epoch: [3][330/1427]	Time: [9559.84 | 3293.70	Model 0.956 (2.064)	Data 0.005 (0.938)	Loss 164.6187 (251.7009)	
Epoch: [3][331/1427]	Time: [9560.95 | 3290.05	Model 1.095 (2.064)	Data 0.013 (0.938)	Loss 223.0380 (251.6919)	
Epoch: [3][332/1427]	Time: [9573.02 | 3290.16	Model 6.549 (2.065)	Data 5.518 (0.939)	Loss 151.5281 (251.6605)	
Epoch: [3][333/1427]	Time: [9574.06 | 3286.48	Model 1.038 (2.065)	Data 0.004 (0.939)	Loss 174.4167 (251.6362)	
Epoch: [3][334/1427]	Time: [9575.08 | 3282.80	Model 1.002 (2.065)	Data 0.015 (0.939)	Loss 162.1293 (251.6082)	
Epoch: [3][335/1427]	Time: [9576.18 | 3279.14	Model 1.101 (2.065)	Data 0.004 (0.938)	Loss 231.3946 (251.6018)	
Epoch: [3][336/1427]	Time: [9584.44 | 3277.94	Model 4.677 (2.065)	Data 3.577 (0.939)	Loss 125.4363 (251.5623)	
Epoch: [3][337/1427]	Time: [9585.51 | 3274.27	Model 1.064 (2.065)	Data 0.005 (0.939)	Loss 154.9428 (251.5320)	
Epoch: [3][338/1427]	Time: [9586.57 | 3270.60	Model 1.050 (2.065)	Data 0.009 (0.939)	Loss 153.5143 (251.5013)	
Epoch: [3][339/1427]	Time: [9587.58 | 3266.92	Model 0.991 (2.064)	Data 0.026 (0.938)	Loss 150.2145 (251.4696)	
Epoch: [3][340/1427]	Time: [9597.59 | 3266.31	Model 5.530 (2.065)	Data 4.478 (0.939)	Loss 139.4504 (251.4345)	
Epoch: [3][341/1427]	Time: [9598.76 | 3262.68	Model 1.167 (2.065)	Data 0.005 (0.939)	Loss 145.1129 (251.4012)	
Epoch: [3][342/1427]	Time: [9599.76 | 3258.99	Model 0.977 (2.065)	Data 0.018 (0.939)	Loss 210.3145 (251.3883)	
Epoch: [3][343/1427]	Time: [9600.87 | 3255.35	Model 1.112 (2.065)	Data 0.005 (0.939)	Loss 160.5024 (251.3599)	
Epoch: [3][344/1427]	Time: [9610.22 | 3254.49	Model 5.205 (2.066)	Data 4.145 (0.940)	Loss 176.4345 (251.3365)	
Epoch: [3][345/1427]	Time: [9611.24 | 3250.82	Model 1.014 (2.065)	Data 0.005 (0.939)	Loss 114.9323 (251.2938)	
Epoch: [3][346/1427]	Time: [9612.32 | 3247.16	Model 1.079 (2.065)	Data 0.005 (0.939)	Loss 131.7650 (251.2565)	
Epoch: [3][347/1427]	Time: [9613.37 | 3243.50	Model 1.042 (2.065)	Data 0.005 (0.939)	Loss 157.9270 (251.2273)	
Epoch: [3][348/1427]	Time: [9621.55 | 3242.24	Model 4.617 (2.065)	Data 3.559 (0.939)	Loss 217.6568 (251.2168)	
Epoch: [3][349/1427]	Time: [9622.58 | 3238.57	Model 1.023 (2.065)	Data 0.005 (0.939)	Loss 157.8503 (251.1877)	
Epoch: [3][350/1427]	Time: [9623.56 | 3234.88	Model 0.976 (2.065)	Data 0.005 (0.939)	Loss 137.2836 (251.1521)	
Epoch: [3][351/1427]	Time: [9624.61 | 3231.23	Model 1.047 (2.064)	Data 0.005 (0.939)	Loss 253.0265 (251.1527)	
Epoch: [3][352/1427]	Time: [9635.93 | 3231.01	Model 6.193 (2.066)	Data 5.133 (0.940)	Loss 183.0479 (251.1315)	
Epoch: [3][353/1427]	Time: [9637.07 | 3227.38	Model 1.126 (2.065)	Data 0.005 (0.940)	Loss 205.3471 (251.1172)	
Epoch: [3][354/1427]	Time: [9638.12 | 3223.72	Model 1.043 (2.065)	Data 0.007 (0.939)	Loss 195.2741 (251.0998)	
Epoch: [3][355/1427]	Time: [9639.15 | 3220.06	Model 1.030 (2.065)	Data 0.005 (0.939)	Loss 193.7780 (251.0819)	
Epoch: [3][356/1427]	Time: [9650.51 | 3219.84	Model 6.196 (2.066)	Data 5.167 (0.940)	Loss 258.3670 (251.0842)	
Epoch: [3][357/1427]	Time: [9651.60 | 3216.20	Model 1.079 (2.066)	Data 0.004 (0.940)	Loss 264.2527 (251.0883)	
Epoch: [3][358/1427]	Time: [9652.62 | 3212.53	Model 1.022 (2.065)	Data 0.005 (0.940)	Loss 176.8188 (251.0652)	
Epoch: [3][359/1427]	Time: [9653.67 | 3208.88	Model 1.041 (2.065)	Data 0.005 (0.939)	Loss 212.2533 (251.0531)	
Epoch: [3][360/1427]	Time: [9666.19 | 3209.03	Model 6.800 (2.067)	Data 5.715 (0.941)	Loss 220.4884 (251.0436)	
Epoch: [3][361/1427]	Time: [9667.31 | 3205.40	Model 1.121 (2.066)	Data 0.006 (0.941)	Loss 190.2943 (251.0247)	
Epoch: [3][362/1427]	Time: [9668.46 | 3201.77	Model 1.137 (2.066)	Data 0.006 (0.940)	Loss 193.3699 (251.0068)	
Epoch: [3][363/1427]	Time: [9669.48 | 3198.11	Model 1.017 (2.066)	Data 0.005 (0.940)	Loss 214.7661 (250.9955)	
Epoch: [3][364/1427]	Time: [9679.70 | 3197.49	Model 5.594 (2.067)	Data 4.627 (0.941)	Loss 166.8087 (250.9693)	
Epoch: [3][365/1427]	Time: [9680.83 | 3193.86	Model 1.132 (2.066)	Data 0.004 (0.941)	Loss 246.0895 (250.9678)	
Epoch: [3][366/1427]	Time: [9681.92 | 3190.22	Model 1.069 (2.066)	Data 0.012 (0.941)	Loss 157.7789 (250.9389)	
Epoch: [3][367/1427]	Time: [9682.95 | 3186.57	Model 1.025 (2.066)	Data 0.014 (0.940)	Loss 172.8700 (250.9146)	
Epoch: [3][368/1427]	Time: [9693.98 | 3186.20	Model 6.027 (2.067)	Data 4.998 (0.942)	Loss 212.5719 (250.9027)	
Epoch: [3][369/1427]	Time: [9695.02 | 3182.54	Model 1.038 (2.067)	Data 0.005 (0.941)	Loss 190.4531 (250.8840)	
Epoch: [3][370/1427]	Time: [9696.03 | 3178.88	Model 1.001 (2.066)	Data 0.004 (0.941)	Loss 229.2847 (250.8773)	
Epoch: [3][371/1427]	Time: [9697.02 | 3175.21	Model 0.975 (2.066)	Data 0.015 (0.941)	Loss 211.8029 (250.8652)	
Epoch: [3][372/1427]	Time: [9705.35 | 3173.95	Model 4.721 (2.067)	Data 3.616 (0.942)	Loss 164.2417 (250.8383)	
Epoch: [3][373/1427]	Time: [9706.45 | 3170.31	Model 1.093 (2.067)	Data 0.006 (0.941)	Loss 135.2529 (250.8025)	
Epoch: [3][374/1427]	Time: [9707.52 | 3166.67	Model 1.059 (2.066)	Data 0.004 (0.941)	Loss 215.5915 (250.7916)	
Epoch: [3][375/1427]	Time: [9708.64 | 3163.05	Model 1.112 (2.066)	Data 0.015 (0.941)	Loss 167.9524 (250.7659)	
Epoch: [3][376/1427]	Time: [9717.75 | 3162.03	Model 5.081 (2.067)	Data 4.026 (0.942)	Loss 123.4288 (250.7265)	
Epoch: [3][377/1427]	Time: [9718.92 | 3158.42	Model 1.160 (2.067)	Data 0.005 (0.941)	Loss 140.3256 (250.6923)	
Epoch: [3][378/1427]	Time: [9720.02 | 3154.79	Model 1.095 (2.066)	Data 0.007 (0.941)	Loss 222.5928 (250.6836)	
Epoch: [3][379/1427]	Time: [9721.01 | 3151.14	Model 0.991 (2.066)	Data 0.005 (0.941)	Loss 170.8529 (250.6590)	
Epoch: [3][380/1427]	Time: [9728.56 | 3149.60	Model 4.306 (2.067)	Data 3.241 (0.942)	Loss 141.0575 (250.6251)	
Epoch: [3][381/1427]	Time: [9729.65 | 3145.97	Model 1.085 (2.066)	Data 0.006 (0.941)	Loss 168.5693 (250.5997)	
Epoch: [3][382/1427]	Time: [9730.68 | 3142.32	Model 1.019 (2.066)	Data 0.006 (0.941)	Loss 205.3668 (250.5857)	
Epoch: [3][383/1427]	Time: [9731.74 | 3138.69	Model 1.062 (2.066)	Data 0.005 (0.941)	Loss 245.8306 (250.5843)	
Epoch: [3][384/1427]	Time: [9743.35 | 3138.46	Model 6.325 (2.067)	Data 5.287 (0.942)	Loss 145.0261 (250.5517)	
Epoch: [3][385/1427]	Time: [9744.41 | 3134.82	Model 1.049 (2.067)	Data 0.005 (0.942)	Loss 150.2964 (250.5207)	
Epoch: [3][386/1427]	Time: [9745.52 | 3131.20	Model 1.102 (2.066)	Data 0.014 (0.941)	Loss 160.3357 (250.4929)	
Epoch: [3][387/1427]	Time: [9746.57 | 3127.56	Model 1.046 (2.066)	Data 0.005 (0.941)	Loss 115.1266 (250.4511)	
Epoch: [3][388/1427]	Time: [9755.63 | 3126.49	Model 5.037 (2.067)	Data 4.014 (0.942)	Loss 206.0373 (250.4374)	
Epoch: [3][389/1427]	Time: [9756.75 | 3122.88	Model 1.114 (2.067)	Data 0.005 (0.942)	Loss 114.4191 (250.3955)	
Epoch: [3][390/1427]	Time: [9757.78 | 3119.24	Model 1.028 (2.066)	Data 0.005 (0.942)	Loss 166.6848 (250.3696)	
Epoch: [3][391/1427]	Time: [9758.85 | 3115.61	Model 1.061 (2.066)	Data 0.005 (0.941)	Loss 137.7555 (250.3349)	
Epoch: [3][392/1427]	Time: [9766.90 | 3114.21	Model 4.557 (2.067)	Data 3.497 (0.942)	Loss 129.5359 (250.2977)	
Epoch: [3][393/1427]	Time: [9767.90 | 3110.57	Model 0.995 (2.067)	Data 0.005 (0.942)	Loss 218.9151 (250.2881)	
Epoch: [3][394/1427]	Time: [9769.01 | 3106.96	Model 1.109 (2.066)	Data 0.006 (0.941)	Loss 139.1202 (250.2538)	
Epoch: [3][395/1427]	Time: [9770.11 | 3103.34	Model 1.071 (2.066)	Data 0.029 (0.941)	Loss 187.5510 (250.2345)	
Epoch: [3][396/1427]	Time: [9778.93 | 3102.18	Model 4.947 (2.067)	Data 3.874 (0.942)	Loss 158.0639 (250.2062)	
Epoch: [3][397/1427]	Time: [9779.96 | 3098.54	Model 1.020 (2.067)	Data 0.005 (0.942)	Loss 155.9274 (250.1772)	
Epoch: [3][398/1427]	Time: [9781.01 | 3094.91	Model 1.045 (2.066)	Data 0.006 (0.941)	Loss 212.2804 (250.1655)	
Epoch: [3][399/1427]	Time: [9782.06 | 3091.29	Model 1.048 (2.066)	Data 0.005 (0.941)	Loss 189.6051 (250.1469)	
Epoch: [3][400/1427]	Time: [9793.61 | 3090.98	Model 6.297 (2.067)	Data 5.254 (0.943)	Loss 169.0932 (250.1220)	
Epoch: [3][401/1427]	Time: [9794.67 | 3087.35	Model 1.048 (2.067)	Data 0.003 (0.942)	Loss 155.6198 (250.0930)	
